tests,Passed,Failed
2022-07-13T18:52,37.0,0.0
2022-07-13T20:46,36.0,1.0
2022-07-14T18:11,36.0,1.0
2022-07-15T20:04,36.0,1.0
2022-07-17T14:07,37.0,2.0
2022-07-18T20:10,15.0,24.0
2022-07-19T13:45,38.0,1.0
2022-07-20T13:29,39.0,1.0
2022-07-25T02:32,39.0,3.0
2022-07-27T20:35,40.0,2.0
2022-08-01T01:55,42.0,0.0
2022-08-02T13:36,40.0,2.0
2022-08-02T19:45,40.0,3.0
2022-08-03T20:00,45.0,3.0
2022-08-08T02:55,51.0,4.0
2022-08-10T20:32,37.0,16.0
2022-08-13T20:33,52.0,0.0
2022-08-14T20:35,52.0,0.0
2022-08-15T15:48,52.0,0.0
2022-08-15T17:00,55.0,0.0
2023-02-01T15:23,8.0,0.0
2023-03-03T19:43,8.0,0.0
2023-03-06T20:17,8.0,0.0
2023-03-06T21:14,8.0,0.0
2023-03-11T15:29,95.0,0.0
2023-03-31T15:41,8.0,0.0
2023-04-05T01:11,8.0,0.0
